合同文件,人工批注序号,召回状态,匹配分,条款相似度,审查要点相似度,人工批注ID,人工作者,人工召回条款,人工审查要点,AI批注ID,AI召回条款,AI审查要点,判定说明
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,7,miss,0.1468,0.0,0.2258,6,星韵律师,,建议增加：和付款通知。因为本条第四款约定：乙方迟延送达【付款通知】或发票的,42,上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：低建议将“招标单位”修改为合同约定的实际采购方名称或“甲方”。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,8,miss,0.0727,0.1333,0.04,7,xu Simon,每批次设备,无批次,19,单套租赁设备免费维保期后设备维保费： 190000 元/年。,风险等级：高建议约定预留一定比例（如5%-10%）的合同款项作为质保金，待三年免费维保期满且无遗留问题后支付。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,9,miss,0.0419,0.0,0.0645,8,xu Simon,发货通知,还要发货通知吗,37,柒佰陆拾万元整,风险等级：高当前仅列明总价，缺失具体的分期付款计划、各阶段付款比例、发票类型要求及付款触发条件，建议补充完整的付款计划表。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,10,miss,0.113,0.0,0.1739,9,xu Simon,,是不是改成乙方处置，处置所得给甲方,42,上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：低建议将“招标单位”修改为合同约定的实际采购方名称或“甲方”。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,11,miss,0.0897,0.0,0.1379,10,xu Simon,乙方应按本合同第十一条约定承担违约责任，且甲方有权单方解除合同、要求乙方全额退还已收款项。,具体责任是否列明,35,参考报价说明,风险等级：中当前仅引用“参考报价说明”，未直接体现具体单价和币种，建议直接在合同中列明或作为不可分割的附件明确。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,12,miss,0.1415,0.0561,0.1875,11,星韵律师,甲方的人员要求，指派具有专业资格和经验的工程师、技术人员,建议将甲方对乙方人员数量、技术等级等要求具体化，并做一张人员需要清单，作为本合同的附件，也可以直接写入本条中。,27,1.上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：中建议将“招标单位”统一修改为合同中的实际主体称谓（如甲方或乙方），确保合同用语规范且指代明确。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,13,miss,0.1034,0.0392,0.1379,12,xu Simon,九、乙方承诺，本次提供的设备为全新设备，确保算力完整，如果甲方遇到乙方提供的服务器GPU出现算力大幅下降情况，乙方自接到甲方的书面通知后，在甲方限定的合理期限内，由乙方负责免费为甲方解决问题。,要求乙方提供的卡是新卡，是否体现下,45,浙江农商数字科技有限责任公司,风险等级：高当前文本仅列出名称，未明确其作为甲方或乙方的身份，建议补充定义条款明确主体角色。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,14,miss,0.0406,0.0,0.0625,13,xu Simon,发货通知,同上,42,上述价格包含GPU算力服务设备及所含配件五年的算力资源租赁费用以及三年免费维保服务、介质保留服务、设备运到招标单位指定地点的运输费、保险费、首次基础上架安装、设备调试费等。,风险等级：低建议将“招标单位”修改为合同约定的实际采购方名称或“甲方”。,未找到足够相似的 AI 条款审查批注
【已审查】（2026年058号）2026年度GPU算力服务租赁采购合同-20260617_批注版.docx,15,miss,0.0553,0.0,0.0851,14,xu Simon,15日,日期确认,21,含3年维保服务,风险等级：高此处仅约定了维保期，未明确主合同履行期限（起止时间或总时长），建议补充合同整体有效期。,未找到足够相似的 AI 条款审查批注
【已审查】（214号）浙江农商与移动浙江公司集团固话业务协议-修订4.docx,1,miss,0.1182,0.0,0.1818,0,吴珊,,请补充,10,与,风险等级：高请补充具体的采购标的物名称、规格型号及数量等详细信息。,未找到足够相似的 AI 条款审查批注
【已审查】（214号）浙江农商与移动浙江公司集团固话业务协议-修订4.docx,2,miss,0.0464,0.0,0.0714,1,吴珊,,请明确,21,与,风险等级：高当前合同内容严重缺失，请补充完整的首部主体信息及签署页主体信息，以确保主体名称一致性审查具备基础依据。,未找到足够相似的 AI 条款审查批注
【已审查】（214号）浙江农商与移动浙江公司集团固话业务协议-修订4.docx,3,miss,0.0443,0.0,0.0682,2,吴珊,,差异如何解决？请明确,13,与,风险等级：高当前合同文本在此处仅显示单字“与”，未包含任何关于合同履行期限、起止日期或期限计算方式的实质性约定。建议补充完整的合同期限条款，明确具体时长及自然日/工作日等定义。,未找到足够相似的 AI 条款审查批注
【已审查】（214号）浙江农商与移动浙江公司集团固话业务协议-修订4.docx,4,miss,0.0975,0.0,0.15,3,吴珊,违约责任,请补充乙方违约责任。可以参考以下情形：未按期完成设备安装服务的；电信服务中断、暂停的；故障响应时间延迟的；验收不通过的；导致甲方信息泄露的；设备故障造成甲方损失的等情形。,7,与,风险等级：高当前合同正文严重缺失，请补充完整的采购标的、金额、付款方式、期限及违约责任等实质性条款。,未找到足够相似的 AI 条款审查批注
【已审查】（214号）浙江农商与移动浙江公司集团固话业务协议-修订4.docx,5,miss,0.0433,0.0,0.0667,4,吴珊,,请确认是否接受。,21,与,风险等级：高当前合同内容严重缺失，请补充完整的首部主体信息及签署页主体信息，以确保主体名称一致性审查具备基础依据。,未找到足够相似的 AI 条款审查批注
【已审查】（501号）百行采购协议-（2025年129号）个人客户信用评价数据服务采购入围封闭式框架协议采购协议书1205.docx,1,miss,0.1018,0.0882,0.1091,0,吴珊,服务人员要求,合作协议内无人员名单，请注意。,10,"乙方须组织服务对接团队，服务对接团队由1名项目经理、若干项目骨干成员组成,提供项目成员清单并标名项目经理及项目骨干，附带项目成员简历。",风险等级：中建议补充明确主要项目负责人的具体姓名、身份证号码及联系电话，以确保责任主体明确。,未找到足够相似的 AI 条款审查批注
【已审查】（501号）百行采购协议-（2025年129号）个人客户信用评价数据服务采购入围封闭式框架协议采购协议书1205.docx,2,miss,0.134,0.0526,0.1778,1,吴珊,请乙方具体说明，将采用哪些方式向采购人转移知识和技能，并结合项目实施的总体进度，在投标文件中给出具体的技术转移方案。,请补充技术转移方案,8,甲方（征集单位）：浙江农村商业联合银行股份有限公司,风险等级：中请补充完整乙方名称、统一社会信用代码、签订日期及双方联系与账户信息。,未找到足够相似的 AI 条款审查批注
【已审查】（501号）百行采购协议-（2025年129号）个人客户信用评价数据服务采购入围封闭式框架协议采购协议书1205.docx,3,miss,0.0618,0.1765,0.0,2,吴珊,不允许转让服务内容。如乙方将项目转让，甲方有权解除合同，追究乙方的违约责任,分包是否允许？,6,协议期内，乙方、采购人双方按照合同模板格式起草并签署具体合同（以下简称“合同”）。,风险等级：高需明确本协议作为框架协议的有效期、具体执行合同的签署流程及通用条款的适用性。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,1,miss,0.1116,0.0645,0.137,0,吴珊,本合同款项的分批支付方式及时限如下,人天服务价款支付计划是否与实际使用人天数量对应？是否有确切的支付依据？,18,具体根据浙江农商联合银行要求,风险等级：高建议补充具体的交付/服务标准、验收指标及对应的违约责任，避免仅以单方要求为准。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,2,miss,0.1,0.0,0.1538,1,吴珊,总价全额发票,请确认不按照发票总额支付是否符合财务管理要求。请补充发票类型。,21,具体根据浙江农商联合银行要求,风险等级：中当前条款未明确保证金的具体金额、缴纳期限及退还条件，仅引用外部要求，建议补充具体数值和操作流程。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,3,miss,0.0629,0.0,0.0968,2,xqw,,根据需要优化增加：所有日志数据必须存储于甲方指定的境内服务器，不得上传至乙方或第三方平台。乙方须开放标准API或数据库接口，确保甲方可随时导出原始日志。日志保留期限不少于12个月。,17,每月、季度、年度1次,风险等级：高该条款仅约定了服务频率，未界定合同履行的具体时间段，需结合合同期限条款使用。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,4,miss,0.0963,0.0,0.1481,3,吴珊,试运行期满后,请补充试运行期限。,16,每年不超过70工作日，累计达到三年200工作日,风险等级：高建议补充明确的合同起始日和终止日，或约定合同有效期为X年，避免仅以工作总量作为期限依据。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,5,miss,0.0791,0.0,0.1217,4,xqw,,未约定若因设备原因导致甲方未能按期完成监管任务的违约责任。建议优化增加：若因设备功能缺陷、兼容性问题或乙方服务不到位导致甲方被监管部门通报或处罚，乙方应承担全部整改费用，并支付合同总额**%的违约金。,12,单位：元,风险等级：高建议明确各项费用的具体金额及合同总价款。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,6,miss,0.0661,0.0,0.1017,5,xqw,,上网行为管理设备生命周期长，若乙方后续倒闭或停止服务，将导致维保断供。建议提供：原厂维保授权书（确保备件与技术支持来源合法）；源代码托管或 escrow 协议。,14,具体根据浙江农商联合银行要求,风险等级：中该处内容表述模糊，若涉及乙方名称或关键资质信息，需完善并填写具体主体全称及统一社会信用代码。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,7,miss,0.0918,0.0,0.1412,6,xqw,,未区分人天类型。建议优化：其中，具备CCIE/HCIE或同等认证的高级工程师服务不得少于100人天。,18,具体根据浙江农商联合银行要求,风险等级：高建议补充具体的交付/服务标准、验收指标及对应的违约责任，避免仅以单方要求为准。,未找到足够相似的 AI 条款审查批注
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,8,uncertain,0.4034,1.0,0.0822,7,吴珊,每年不超过70工作日，累计达到三年200工作日,200工作日还是200人天？维护团队有3人。请注意单位计量。,16,每年不超过70工作日，累计达到三年200工作日,风险等级：高建议补充明确的合同起始日和终止日，或约定合同有效期为X年，避免仅以工作总量作为期限依据。,同一或相近条款但审查要点未达到命中阈值，主口径不计入命中
【已审查】（524号）IPv6 上网行为管理设备采购合同.docx,9,miss,0.0667,0.0,0.1026,8,吴珊,,请补充团队人员信息。,11,产品,风险等级：高该字段仅为表头，建议补充具体的产品明细、规格、数量及单价。,未找到足够相似的 AI 条款审查批注
【已审查】（525号）客服外呼系统专用话务平台采购-HT-ZRUB-2025-12-22-09-E106.docx,1,miss,0.0448,0.0,0.069,0,吴珊,2有偿维保服务2年有偿维保服务，详见附件2《客服外呼系统专用话务平台业务需求》、附件3《客服外呼系统专用话务平台技术需求》。/,请删除。,22,"小写金额：¥1,850,000.00元",风险等级：高请确认合同总金额是否与付款计划各期之和一致。,未找到足够相似的 AI 条款审查批注
【已审查】（525号）客服外呼系统专用话务平台采购-HT-ZRUB-2025-12-22-09-E106.docx,2,miss,0.0709,0.0,0.1091,1,xqw,,根据消保要求，建议增加：系统应具备生成符合《金融消费者权益保护实施办法》要求的外呼记录、投诉溯源报表功能。,19,浙江农村商业联合银行股份有限公司,风险等级：高当前合同虽已列明主体名称，但全文未包含争议解决或管辖法院条款。建议增加管辖约定，明确由我方住所地法院管辖，以规避异地诉讼风险。,未找到足够相似的 AI 条款审查批注
【已审查】（525号）客服外呼系统专用话务平台采购-HT-ZRUB-2025-12-22-09-E106.docx,3,miss,0.0448,0.0,0.069,2,吴珊,有偿维保服务2年有偿维保服务，详见附件2《客服外呼系统专用话务平台业务需求》、附件3《客服外呼系统专用话务平台技术需求》。/,请删除,22,"小写金额：¥1,850,000.00元",风险等级：高请确认合同总金额是否与付款计划各期之和一致。,未找到足够相似的 AI 条款审查批注
【已审查】（525号）客服外呼系统专用话务平台采购-HT-ZRUB-2025-12-22-09-E106.docx,4,miss,0.0743,0.0,0.1143,3,xqw,,合同未约定系统可用性指标（如99.9%）、并发呼叫容量、故障恢复时间（RTO/RPO）等SLA核心参数。建议明确：系统全年可用率 ≥ 99.9%；支持并发外呼坐席 ≥ 【】路；单点故障恢复时间 ≤ 30分钟；等,18,"小写金额：¥1,850,000.00元",风险等级：中合同金额较大，但全文缺失兜底违约责任条款及违约金比例、赔偿上限约定，建议补充完善违约责任章节，明确兜底条款及赔偿机制。,未找到足够相似的 AI 条款审查批注
【已审查】（525号）客服外呼系统专用话务平台采购-HT-ZRUB-2025-12-22-09-E106.docx,5,miss,0.1282,0.0,0.1972,4,xqw,,建议补充：乙方须在合同生效后10日内提交经甲方确认的《项目实施甘特图》，明确需求确认、开发、测试、培训、上线各阶段起止时间。每延迟一个关键节点超5个工作日，按合同总额0.5%支付违约金；整体上线每延迟一周，按1%扣款，累计不超过10%。”,14,本合同款项的分批支付方式及时限如下：,风险等级：高建议补充合同整体有效期条款，明确起始日和终止日，并界定期限计算基准（自然日/工作日）。,未找到足够相似的 AI 条款审查批注
【已审查】（525号）客服外呼系统专用话务平台采购-HT-ZRUB-2025-12-22-09-E106.docx,6,miss,0.0824,0.0,0.1268,5,xqw,,注意：要求乙方补全授权函中的产品型号清单，并承诺：“如因授权瑕疵导致甲方无法合法使用系统，乙方承担全部损失及监管处罚。”“甲方付费定制的功能模块，其源代码、文档、算法等知识产权归甲方独家所有。”,8,"（2）系统全面上线投产后，稳定试运行3个月并经甲方验收合格，支付合同总费用35%，即人民币陆拾肆万柒仟伍佰元整(¥647,500.00)。",风险等级：高此处仅约定了特定阶段的验收与付款比例，未明确整体采购标的清单、详细技术参数、交付时间表及知识产权归属，建议补充完善。,未找到足够相似的 AI 条款审查批注
【已审查】（528号）2026年至2028年贵宾医疗服务合作协议-邵逸夫医院.docx,1,miss,0.13,0.0,0.2,8,星韵律师,发票,发票类型建议明确。,18,服务内容,风险等级：高此处仅描述服务内容，未包含付款条件、发票类型或尾款保留条款。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,1,miss,0.065,0.0,0.1,0,星韵律师,"188,000.0088,000.00",本条是否约定合同总金额88000元就可以了？因为不同场次的电影票，单价应该是有差异的，产品数量1、结算单价88000元，不是产品实际兑换的数量和单价吧？,14,甲方向乙方采购本合同产品向员工发放，经双方友好协商一致，签订本合同并共同信守。,风险等级：高建议补充附件或在本条中详细列明采购产品的具体品种、规格、型号及等级，避免使用“本合同产品”等模糊表述。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,2,miss,0.0694,0.0606,0.0741,1,星韵律师,产品兑换范围以官方平台显示为准，本合同采购产品以实际兑换为准，如遇缺货乙方可使用同等价值品类产品替换,建议约定哪一个官方平台，,8,甲 方: 浙江农村商业联合银行股份有限公司,风险等级：低甲方信息仅列明名称，缺失统一社会信用代码、地址、法定代表人、联系人及电话，建议补充完善。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,3,miss,0.1398,0.0833,0.1702,2,星韵律师,双方约定地点,建议写明甲方具体收货地点,10,甲 方: 浙江农村商业联合银行股份有限公司,风险等级：中此处仅列明甲方名称，未体现乙方信息及合同编号、签订日期等基础要素。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,4,miss,0.166,0.0976,0.2029,3,星韵律师,相应的产品,如已有明确的购买产品，建议约定明确的产品,14,甲方向乙方采购本合同产品向员工发放，经双方友好协商一致，签订本合同并共同信守。,风险等级：高建议补充附件或在本条中详细列明采购产品的具体品种、规格、型号及等级，避免使用“本合同产品”等模糊表述。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,5,miss,0.1249,0.0851,0.1463,4,星韵律师,4.乙方有权在其官方网站或宣传册中对甲乙双方本次合作进行宣传。,甲方是否同意？,10,甲 方: 浙江农村商业联合银行股份有限公司,风险等级：中此处仅列明甲方名称，未体现乙方信息及合同编号、签订日期等基础要素。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,6,miss,0.1061,0.0,0.1633,5,星韵律师,乙,建议改为：甲,17,销售合同,风险等级：低建议将标题修改为‘电影票采购合同’或类似具体名称，以便准确反映合同内容及便于归档管理。,未找到足够相似的 AI 条款审查批注
【已审核】（262号）产品单次销售合同-卡券、实物、定点配送（东福、东乐通用型模版）.docx,7,miss,0.0913,0.0455,0.1159,6,星韵律师,电子邮件、钉钉、微信,建议约定双方的电子邮件邮箱、钉钉和微信号,14,甲方向乙方采购本合同产品向员工发放，经双方友好协商一致，签订本合同并共同信守。,风险等级：高建议补充附件或在本条中详细列明采购产品的具体品种、规格、型号及等级，避免使用“本合同产品”等模糊表述。,未找到足够相似的 AI 条款审查批注
