case_id,criterion_id,contract,contract_path,query,recall,label,notes
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第七条 保密条款,1,合同框架内具备所有要求的标题。；存在保密条款标题；anchor=p_0110
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第九条 验收,1,合同框架内具备所有要求的标题。；存在验收标题；anchor=p_0125
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第八条 知识产权,1,合同框架内具备所有要求的标题。；存在知识产权标题；anchor=p_0120
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第五条 甲方义务,1,合同框架内具备所有要求的标题。；存在甲方义务标题；anchor=p_0083
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第六条 乙方义务,1,合同框架内具备所有要求的标题。；存在乙方义务标题；anchor=p_0092
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十条 甲方违约责任,1,合同框架内具备所有要求的标题。；存在甲方违约责任标题；anchor=p_0132
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十一条 乙方违约责任,1,合同框架内具备所有要求的标题。；存在乙方违约责任标题；anchor=p_0135
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十三条 不可抗力,1,合同框架内具备所有要求的标题。；存在不可抗力标题；anchor=p_0148
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十四条 合同的补充、变更与解除,1,合同框架内具备所有要求的标题。；存在合同补充、变更与解除标题；anchor=p_0152
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十五条 诚信廉洁合作承诺,1,合同框架内具备所有要求的标题。；存在诚信廉洁合作承诺标题；anchor=p_0159
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十六条  适用法律及合同争议解决,1,合同框架内具备所有要求的标题。；存在适用法律及合同争议解决标题；anchor=p_0164
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十七条  合同的生效及合同份数,1,合同框架内具备所有要求的标题。；存在合同的生效及合同份数标题；anchor=p_0169
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十八条 双方约定的其他事项,1,合同框架内具备所有要求的标题。；存在双方约定的其他事项标题；anchor=p_0172
TPL001-C02,2,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,第十九条  附件,1,合同框架内具备所有要求的标题。；存在附件标题；anchor=p_0174
TPL001-C03,3,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,3. 合同当中是否出现项目负责人，并且检查是否对该负责人预留了姓名、身份证号码及电话号码。,五、双方确定，在本合同有效期内，乙方指派项目负责人，承担的责任包括但不限于：,1,合同中出现了项目负责人，且乙方项目负责人预留了完整的姓名、身份证号码及电话号码。；提及乙方指派项目负责人；anchor=p_0076
TPL001-C03,3,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,3. 合同当中是否出现项目负责人，并且检查是否对该负责人预留了姓名、身份证号码及电话号码。,乙方项目负责人姓名【吴红军】身份证号【33062119790223001X】联系方式【13858041998】,1,合同中出现了项目负责人，且乙方项目负责人预留了完整的姓名、身份证号码及电话号码。；乙方项目负责人预留了姓名、身份证号码及电话号码；anchor=p_0094
TPL001-C04,4,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,4. 如果合同名称出现“采购”二字，就直接在合同首部写明“注意：采购内容中品种、规格、型号、等级、花色等应具体注明，必要时可通过附件说明标的物的实际情况”。,2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购,1,合同名称出现“采购”，需在首部添加提醒。；合同名称中包含“采购”二字；anchor=p_0005
TPL001-C05,5,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,5. 如果合同目录中出现“金额”二字，就直接在合同首部写明“注意：合同金额中数量、价款要明确，包括数额的计量单位，同时写明标的物的单价、总价、币种等”。,第三条 合同金额及支付方式,1,确定性规则补标；金额标题触发证据；anchor=p_0059
TPL001-C06,6,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,第三条 合同金额及支付方式,1,付款计划有三条，非一条；有明确节点（合同生效后、第一年维保到期后、维保合同到期后）；但未预留免费维保期结束后的尾款（第三次付款在维保合同到期后，未提及维保期结束后额外支付）；发票类型为增值税专用发票；加总计算：30%+40%+30%=100%，金额2180550+2907400+2180550=7268500，与总金额一致。；支付方式标题；anchor=p_0059
TPL001-C06,6,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,1、合同匡算总价（含6%税价）：¥7268500.00元（大写：人民币柒佰贰拾陆万捌仟伍佰元整）。,1,付款计划有三条，非一条；有明确节点（合同生效后、第一年维保到期后、维保合同到期后）；但未预留免费维保期结束后的尾款（第三次付款在维保合同到期后，未提及维保期结束后额外支付）；发票类型为增值税专用发票；加总计算：30%+40%+30%=100%，金额2180550+2907400+2180550=7268500，与总金额一致。；合同总金额；anchor=p_0060
TPL001-C06,6,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,（1）第一次付款：合同生效后，甲方收到施耐德（UPS）、维谛技术（UPS）、约克（空调冷水机组)品牌三家原厂维保相关服务的订单证明并核实无误，向乙方支付合同匡算总金额的30%，即2180550元，大写贰佰壹拾捌万零伍佰伍拾元整；,1,付款计划有三条，非一条；有明确节点（合同生效后、第一年维保到期后、维保合同到期后）；但未预留免费维保期结束后的尾款（第三次付款在维保合同到期后，未提及维保期结束后额外支付）；发票类型为增值税专用发票；加总计算：30%+40%+30%=100%，金额2180550+2907400+2180550=7268500，与总金额一致。；第一笔付款金额及比例；anchor=p_0063
TPL001-C06,6,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,（2）第二次付款：第一年维保到期后，维保服务验收通过，甲方向乙方支付合同匡算总金额的40%，即2907400元，大写贰佰玖拾万柒仟肆佰元整；,1,付款计划有三条，非一条；有明确节点（合同生效后、第一年维保到期后、维保合同到期后）；但未预留免费维保期结束后的尾款（第三次付款在维保合同到期后，未提及维保期结束后额外支付）；发票类型为增值税专用发票；加总计算：30%+40%+30%=100%，金额2180550+2907400+2180550=7268500，与总金额一致。；第二笔付款金额及比例；anchor=p_0064
TPL001-C06,6,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,（3）第三次付款：维保合同到期后，维保服务验收通过，甲方向乙方支付合同匡算总金额的30%，即2180550元，大写贰佰壹拾捌万零伍佰伍拾元整；,1,付款计划有三条，非一条；有明确节点（合同生效后、第一年维保到期后、维保合同到期后）；但未预留免费维保期结束后的尾款（第三次付款在维保合同到期后，未提及维保期结束后额外支付）；发票类型为增值税专用发票；加总计算：30%+40%+30%=100%，金额2180550+2907400+2180550=7268500，与总金额一致。；第三笔付款金额及比例；anchor=p_0065
TPL001-C06,6,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,4、乙方要求甲方付款时，乙方应开具付款通知和应付款项的等额增值税专用发票，甲方在收到乙方付款通知和发票，并核实无误后30个工作日内向乙方支付与发票金额等额的款项，乙方迟延送达付款通知或发票的，甲方的付款义务相应顺延。,1,付款计划有三条，非一条；有明确节点（合同生效后、第一年维保到期后、维保合同到期后）；但未预留免费维保期结束后的尾款（第三次付款在维保合同到期后，未提及维保期结束后额外支付）；发票类型为增值税专用发票；加总计算：30%+40%+30%=100%，金额2180550+2907400+2180550=7268500，与总金额一致。；发票类型明确为增值税专用发票；anchor=p_0068
TPL001-C07,7,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,7. 合同期限：正文中约定具体的合同履行期限，可按照年度、季度、月、旬、日计算；同时，明确各期限的概念，如自然日或工作日、自然季度或从起始日开始计算至第三个月同一日的前一天等，避免模棱两可的语言。如果没有合同日期，则在合同首部写明“补充合同履行期限”。,合同有效期：从收到合同签订日开始算起，服务期限最长为15个月，根据机房搬迁进度按维保服务天数据实结算。,1,正文中约定了具体的合同履行期限（15个月），并说明了计算方式（按天数据实结算）。；约定了合同履行期限；anchor=p_0050
TPL001-C08,8,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,8. 如果合同目录中出现“违约责任”四字，就直接在合同首部写明“注意：涉及对方违约责任应明确具体，设置兜底条款，对于除明确约定的违约情形外的其他对方违约情形，也明确相应的违约责任。”,第十条 甲方违约责任,1,合同目录/章节中出现“违约责任”，需在首部添加提醒。；甲方违约责任标题；anchor=p_0132
TPL001-C08,8,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,8. 如果合同目录中出现“违约责任”四字，就直接在合同首部写明“注意：涉及对方违约责任应明确具体，设置兜底条款，对于除明确约定的违约情形外的其他对方违约情形，也明确相应的违约责任。”,第十一条 乙方违约责任,1,合同目录/章节中出现“违约责任”，需在首部添加提醒。；乙方违约责任标题；anchor=p_0135
TPL001-C09,9,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,9. 全文检索如果没有“甲方住所地人民法院”，在合同首部写明“注意：缺少甲方住所地人民法院”。,二、凡因本合同引起的或与本合同有关的任何争议，合同双方应首先尝试通过协商解决。双方仍不能达成争议解决协议的，则任一合同方有权向甲方住所地人民法院起诉。,1,全文检索发现“甲方住所地人民法院”，无需在首部写明缺失。；存在甲方住所地人民法院条款；anchor=p_0166
TPL001-C10,10,【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,C:\Users\lenovo\Downloads\模板合同\【已审查】【集采已审】（178号）2026年德清数据中心机房电气及暖通系统等基础设施维保服务采购合同0624-1.docx,10. 合同主体名称和签订主体名称首尾须保持一致，例如甲乙方信息需要分别保持一致。,甲方：浙江农村商业联合银行股份有限公司,1,合同主体名称和签订主体名称首尾保持一致。；首部甲方名称；anchor=p_0023
